image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0002089.jpg,data\raw\images\fairface_0002240.jpg,1,Female_20-39_Medium,validation_identity_0110,validation_identity_0110,validation
data\raw\images\fairface_0008478.jpg,data\raw\images\fairface_0008540.jpg,1,Male_20-39_Medium,validation_identity_0313,validation_identity_0313,validation
data\raw\images\fairface_0008422.jpg,data\raw\images\fairface_0008441.jpg,1,Female_20-39_Light,validation_identity_0092,validation_identity_0092,validation
data\raw\images\fairface_0008405.jpg,data\raw\images\fairface_0008540.jpg,1,Male_20-39_Medium,validation_identity_0313,validation_identity_0313,validation
data\raw\images\fairface_0000599.jpg,data\raw\images\fairface_0000676.jpg,1,Female_20-39_Medium,validation_identity_0103,validation_identity_0103,validation
data\raw\images\fairface_0006571.jpg,data\raw\images\fairface_0006647.jpg,1,Male_20-39_Medium,validation_identity_0302,validation_identity_0302,validation
data\raw\images\fairface_0005778.jpg,data\raw\images\fairface_0005794.jpg,1,Male_0-19_Dark,validation_identity_0182,validation_identity_0182,validation
data\raw\images\fairface_0000001.jpg,data\raw\images\fairface_0000047.jpg,1,Male_20-39_Medium,validation_identity_0271,validation_identity_0271,validation
data\raw\images\fairface_0001117.jpg,data\raw\images\fairface_0001484.jpg,1,Female_0-19_Light,validation_identity_0011,validation_identity_0011,validation
data\raw\images\fairface_0007216.jpg,data\raw\images\fairface_0007231.jpg,1,Male_20-39_Light,validation_identity_0261,validation_identity_0261,validation
data\raw\images\fairface_0007064.jpg,data\raw\images\fairface_0007086.jpg,1,Female_0-19_Light,validation_identity_0017,validation_identity_0017,validation
data\raw\images\fairface_0003377.jpg,data\raw\images\fairface_0003418.jpg,1,Female_20-39_Medium,validation_identity_0114,validation_identity_0114,validation
data\raw\images\fairface_0003901.jpg,data\raw\images\fairface_0004104.jpg,1,Male_20-39_Dark,validation_identity_0231,validation_identity_0231,validation
data\raw\images\fairface_0003119.jpg,data\raw\images\fairface_0003279.jpg,1,Male_60+_Light,validation_identity_0358,validation_identity_0358,validation
data\raw\images\fairface_0001287.jpg,data\raw\images\fairface_0001353.jpg,1,Female_20-39_Dark,validation_identity_0049,validation_identity_0049,validation
data\raw\images\fairface_0003901.jpg,data\raw\images\fairface_0004416.jpg,1,Male_20-39_Dark,validation_identity_0231,validation_identity_0231,validation
data\raw\images\fairface_0000278.jpg,data\raw\images\fairface_0000313.jpg,1,Female_20-39_Light,validation_identity_0063,validation_identity_0063,validation
data\raw\images\fairface_0000082.jpg,data\raw\images\fairface_0000811.jpg,1,Male_60+_Medium,validation_identity_0365,validation_identity_0365,validation
data\raw\images\fairface_0001271.jpg,data\raw\images\fairface_0001363.jpg,1,Male_20-39_Light,validation_identity_0242,validation_identity_0242,validation
data\raw\images\fairface_0001210.jpg,data\raw\images\fairface_0002145.jpg,1,Female_40-59_Dark,validation_identity_0145,validation_identity_0145,validation
data\raw\images\fairface_0001596.jpg,data\raw\images\fairface_0001828.jpg,1,Male_0-19_Medium,validation_identity_0205,validation_identity_0205,validation
data\raw\images\fairface_0003041.jpg,data\raw\images\fairface_0003178.jpg,1,Male_20-39_Medium,validation_identity_0285,validation_identity_0285,validation
data\raw\images\fairface_0009091.jpg,data\raw\images\fairface_0009259.jpg,1,Female_0-19_Light,validation_identity_0020,validation_identity_0020,validation
data\raw\images\fairface_0009233.jpg,data\raw\images\fairface_0009396.jpg,1,Female_0-19_Dark,validation_identity_0008,validation_identity_0008,validation
data\raw\images\fairface_0000055.jpg,data\raw\images\fairface_0000434.jpg,1,Female_0-19_Medium,validation_identity_0023,validation_identity_0023,validation
data\raw\images\fairface_0004428.jpg,data\raw\images\fairface_0004545.jpg,1,Female_0-19_Medium,validation_identity_0036,validation_identity_0036,validation
data\raw\images\fairface_0000487.jpg,data\raw\images\fairface_0000504.jpg,1,Female_0-19_Light,validation_identity_0010,validation_identity_0010,validation
data\raw\images\fairface_0008709.jpg,data\raw\images\fairface_0008799.jpg,1,Female_20-39_Light,validation_identity_0094,validation_identity_0094,validation
data\raw\images\fairface_0002995.jpg,data\raw\images\fairface_0003099.jpg,1,Female_0-19_Light,validation_identity_0013,validation_identity_0013,validation
data\raw\images\fairface_0007727.jpg,data\raw\images\fairface_0008095.jpg,1,Male_20-39_Dark,validation_identity_0236,validation_identity_0236,validation
data\raw\images\fairface_0009599.jpg,data\raw\images\fairface_0009721.jpg,1,Male_20-39_Medium,validation_identity_0321,validation_identity_0321,validation
data\raw\images\fairface_0006102.jpg,data\raw\images\fairface_0006216.jpg,1,Male_20-39_Light,validation_identity_0257,validation_identity_0257,validation
data\raw\images\fairface_0003231.jpg,data\raw\images\fairface_0003320.jpg,1,Female_0-19_Medium,validation_identity_0033,validation_identity_0033,validation
data\raw\images\fairface_0000969.jpg,data\raw\images\fairface_0000972.jpg,1,Female_0-19_Medium,validation_identity_0025,validation_identity_0025,validation
data\raw\images\fairface_0000700.jpg,data\raw\images\fairface_0001126.jpg,1,Female_40-59_Medium,validation_identity_0153,validation_identity_0153,validation
data\raw\images\fairface_0007656.jpg,data\raw\images\fairface_0007740.jpg,1,Female_20-39_Medium,validation_identity_0136,validation_identity_0136,validation
data\raw\images\fairface_0000483.jpg,data\raw\images\fairface_0000750.jpg,1,Female_0-19_Medium,validation_identity_0024,validation_identity_0024,validation
data\raw\images\fairface_0005873.jpg,data\raw\images\fairface_0005877.jpg,1,Female_0-19_Light,validation_identity_0015,validation_identity_0015,validation
data\raw\images\fairface_0007575.jpg,data\raw\images\fairface_0007632.jpg,1,Male_20-39_Medium,validation_identity_0308,validation_identity_0308,validation
data\raw\images\fairface_0009284.jpg,data\raw\images\fairface_0009299.jpg,1,Male_20-39_Medium,validation_identity_0319,validation_identity_0319,validation
data\raw\images\fairface_0008756.jpg,data\raw\images\fairface_0008799.jpg,1,Female_20-39_Light,validation_identity_0094,validation_identity_0094,validation
data\raw\images\fairface_0003928.jpg,data\raw\images\fairface_0004064.jpg,1,Male_40-59_Light,validation_identity_0330,validation_identity_0330,validation
data\raw\images\fairface_0008116.jpg,data\raw\images\fairface_0008386.jpg,1,Male_20-39_Dark,validation_identity_0237,validation_identity_0237,validation
data\raw\images\fairface_0004087.jpg,data\raw\images\fairface_0004507.jpg,1,Female_60+_Light,validation_identity_0166,validation_identity_0166,validation
data\raw\images\fairface_0002506.jpg,data\raw\images\fairface_0002624.jpg,1,Female_0-19_Medium,validation_identity_0030,validation_identity_0030,validation
data\raw\images\fairface_0008033.jpg,data\raw\images\fairface_0008207.jpg,1,Female_0-19_Medium,validation_identity_0044,validation_identity_0044,validation
data\raw\images\fairface_0000277.jpg,data\raw\images\fairface_0000351.jpg,1,Male_20-39_Dark,validation_identity_0227,validation_identity_0227,validation
data\raw\images\fairface_0004758.jpg,data\raw\images\fairface_0004781.jpg,1,Female_20-39_Light,validation_identity_0078,validation_identity_0078,validation
data\raw\images\fairface_0008857.jpg,data\raw\images\fairface_0009985.jpg,1,Male_20-39_Dark,validation_identity_0238,validation_identity_0238,validation
data\raw\images\fairface_0002629.jpg,data\raw\images\fairface_0004165.jpg,1,Female_40-59_Dark,validation_identity_0146,validation_identity_0146,validation
data\raw\images\fairface_0003103.jpg,data\raw\images\fairface_0004104.jpg,1,Male_20-39_Dark,validation_identity_0231,validation_identity_0231,validation
data\raw\images\fairface_0008668.jpg,data\raw\images\fairface_0008680.jpg,1,Male_20-39_Light,validation_identity_0266,validation_identity_0266,validation
data\raw\images\fairface_0007466.jpg,data\raw\images\fairface_0007990.jpg,1,Female_0-19_Light,validation_identity_0018,validation_identity_0018,validation
data\raw\images\fairface_0000968.jpg,data\raw\images\fairface_0001044.jpg,1,Male_20-39_Light,validation_identity_0241,validation_identity_0241,validation
data\raw\images\fairface_0007833.jpg,data\raw\images\fairface_0007847.jpg,1,Female_20-39_Medium,validation_identity_0137,validation_identity_0137,validation
data\raw\images\fairface_0005440.jpg,data\raw\images\fairface_0005517.jpg,1,Female_20-39_Medium,validation_identity_0126,validation_identity_0126,validation
data\raw\images\fairface_0007059.jpg,data\raw\images\fairface_0007076.jpg,1,Male_20-39_Light,validation_identity_0260,validation_identity_0260,validation
data\raw\images\fairface_0007580.jpg,data\raw\images\fairface_0007990.jpg,1,Female_0-19_Light,validation_identity_0018,validation_identity_0018,validation
data\raw\images\fairface_0004039.jpg,data\raw\images\fairface_0004291.jpg,1,Female_20-39_Light,validation_identity_0076,validation_identity_0076,validation
data\raw\images\fairface_0004730.jpg,data\raw\images\fairface_0005174.jpg,1,Female_0-19_Light,validation_identity_0014,validation_identity_0014,validation
data\raw\images\fairface_0009829.jpg,data\raw\images\fairface_0009838.jpg,1,Female_20-39_Light,validation_identity_0099,validation_identity_0099,validation
data\raw\images\fairface_0003169.jpg,data\raw\images\fairface_0003212.jpg,1,Male_20-39_Light,validation_identity_0248,validation_identity_0248,validation
data\raw\images\fairface_0001413.jpg,data\raw\images\fairface_0001477.jpg,1,Male_20-39_Medium,validation_identity_0278,validation_identity_0278,validation
data\raw\images\fairface_0003074.jpg,data\raw\images\fairface_0003419.jpg,1,Male_0-19_Medium,validation_identity_0209,validation_identity_0209,validation
data\raw\images\fairface_0003477.jpg,data\raw\images\fairface_0003532.jpg,1,Female_40-59_Medium,validation_identity_0156,validation_identity_0156,validation
data\raw\images\fairface_0009508.jpg,data\raw\images\fairface_0009700.jpg,1,Male_0-19_Medium,validation_identity_0225,validation_identity_0225,validation
data\raw\images\fairface_0008919.jpg,data\raw\images\fairface_0009071.jpg,1,Male_40-59_Medium,validation_identity_0351,validation_identity_0351,validation
data\raw\images\fairface_0006833.jpg,data\raw\images\fairface_0006911.jpg,1,Male_40-59_Medium,validation_identity_0346,validation_identity_0346,validation
data\raw\images\fairface_0009070.jpg,data\raw\images\fairface_0009845.jpg,1,Male_40-59_Light,validation_identity_0335,validation_identity_0335,validation
data\raw\images\fairface_0006309.jpg,data\raw\images\fairface_0006432.jpg,1,Female_20-39_Medium,validation_identity_0130,validation_identity_0130,validation
data\raw\images\fairface_0004648.jpg,data\raw\images\fairface_0007817.jpg,1,Female_60+_Light,validation_identity_0167,validation_identity_0167,validation
data\raw\images\fairface_0001602.jpg,data\raw\images\fairface_0002051.jpg,1,Female_20-39_Light,validation_identity_0068,validation_identity_0068,validation
data\raw\images\fairface_0006858.jpg,data\raw\images\fairface_0006918.jpg,1,Female_0-19_Medium,validation_identity_0041,validation_identity_0041,validation
data\raw\images\fairface_0007769.jpg,data\raw\images\fairface_0007794.jpg,1,Male_40-59_Medium,validation_identity_0348,validation_identity_0348,validation
data\raw\images\fairface_0009440.jpg,data\raw\images\fairface_0009660.jpg,1,Female_0-19_Medium,validation_identity_0047,validation_identity_0047,validation
data\raw\images\fairface_0009630.jpg,data\raw\images\fairface_0009700.jpg,1,Male_0-19_Medium,validation_identity_0225,validation_identity_0225,validation
data\raw\images\fairface_0007351.jpg,data\raw\images\fairface_0007433.jpg,1,Male_20-39_Medium,validation_identity_0307,validation_identity_0307,validation
data\raw\images\fairface_0009505.jpg,data\raw\images\fairface_0009715.jpg,1,Female_0-19_Light,validation_identity_0021,validation_identity_0021,validation
data\raw\images\fairface_0004979.jpg,data\raw\images\fairface_0005150.jpg,1,Male_40-59_Light,validation_identity_0332,validation_identity_0332,validation
data\raw\images\fairface_0003437.jpg,data\raw\images\fairface_0003501.jpg,1,Female_20-39_Medium,validation_identity_0115,validation_identity_0115,validation
data\raw\images\fairface_0008183.jpg,data\raw\images\fairface_0008207.jpg,1,Female_0-19_Medium,validation_identity_0044,validation_identity_0044,validation
data\raw\images\fairface_0006430.jpg,data\raw\images\fairface_0006542.jpg,1,Male_20-39_Medium,validation_identity_0301,validation_identity_0301,validation
data\raw\images\fairface_0008193.jpg,data\raw\images\fairface_0009141.jpg,1,Male_60+_Medium,validation_identity_0378,validation_identity_0378,validation
data\raw\images\fairface_0007109.jpg,data\raw\images\fairface_0007283.jpg,1,Female_0-19_Light,validation_identity_0017,validation_identity_0017,validation
data\raw\images\fairface_0005244.jpg,data\raw\images\fairface_0005626.jpg,1,Male_20-39_Light,validation_identity_0255,validation_identity_0255,validation
data\raw\images\fairface_0006952.jpg,data\raw\images\fairface_0007452.jpg,1,Female_0-19_Dark,validation_identity_0006,validation_identity_0006,validation
data\raw\images\fairface_0006684.jpg,data\raw\images\fairface_0006752.jpg,1,Male_20-39_Medium,validation_identity_0303,validation_identity_0303,validation
data\raw\images\fairface_0005443.jpg,data\raw\images\fairface_0005727.jpg,1,Male_60+_Medium,validation_identity_0373,validation_identity_0373,validation
data\raw\images\fairface_0004727.jpg,data\raw\images\fairface_0004758.jpg,1,Female_20-39_Light,validation_identity_0078,validation_identity_0078,validation
data\raw\images\fairface_0004900.jpg,data\raw\images\fairface_0004921.jpg,1,Female_20-39_Medium,validation_identity_0122,validation_identity_0122,validation
data\raw\images\fairface_0002317.jpg,data\raw\images\fairface_0003177.jpg,1,Male_40-59_Light,validation_identity_0329,validation_identity_0329,validation
data\raw\images\fairface_0008691.jpg,data\raw\images\fairface_0008748.jpg,1,Male_20-39_Medium,validation_identity_0315,validation_identity_0315,validation
data\raw\images\fairface_0000508.jpg,data\raw\images\fairface_0000730.jpg,1,Female_0-19_Dark,validation_identity_0001,validation_identity_0001,validation
data\raw\images\fairface_0005646.jpg,data\raw\images\fairface_0005726.jpg,1,Male_60+_Light,validation_identity_0360,validation_identity_0360,validation
data\raw\images\fairface_0000872.jpg,data\raw\images\fairface_0001309.jpg,1,Male_0-19_Light,validation_identity_0187,validation_identity_0187,validation
data\raw\images\fairface_0001318.jpg,data\raw\images\fairface_0001400.jpg,1,Male_0-19_Light,validation_identity_0188,validation_identity_0188,validation
data\raw\images\fairface_0004346.jpg,data\raw\images\fairface_0004538.jpg,1,Male_20-39_Light,validation_identity_0253,validation_identity_0253,validation
data\raw\images\fairface_0005831.jpg,data\raw\images\fairface_0005877.jpg,1,Female_0-19_Light,validation_identity_0015,validation_identity_0015,validation
data\raw\images\fairface_0008680.jpg,data\raw\images\fairface_0008831.jpg,1,Male_20-39_Light,validation_identity_0266,validation_identity_0266,validation
data\raw\images\fairface_0003643.jpg,data\raw\images\fairface_0003673.jpg,1,Female_20-39_Medium,validation_identity_0116,validation_identity_0116,validation
data\raw\images\fairface_0001212.jpg,data\raw\images\fairface_0001237.jpg,1,Male_60+_Medium,validation_identity_0366,validation_identity_0366,validation
data\raw\images\fairface_0000207.jpg,data\raw\images\fairface_0000987.jpg,1,Male_0-19_Dark,validation_identity_0177,validation_identity_0177,validation
data\raw\images\fairface_0006547.jpg,data\raw\images\fairface_0006697.jpg,1,Female_20-39_Medium,validation_identity_0131,validation_identity_0131,validation
data\raw\images\fairface_0004556.jpg,data\raw\images\fairface_0005299.jpg,1,Male_60+_Medium,validation_identity_0372,validation_identity_0372,validation
data\raw\images\fairface_0008477.jpg,data\raw\images\fairface_0008621.jpg,1,Male_20-39_Light,validation_identity_0265,validation_identity_0265,validation
data\raw\images\fairface_0000695.jpg,data\raw\images\fairface_0000853.jpg,1,Male_40-59_Light,validation_identity_0327,validation_identity_0327,validation
data\raw\images\fairface_0008691.jpg,data\raw\images\fairface_0008762.jpg,1,Male_20-39_Medium,validation_identity_0315,validation_identity_0315,validation
data\raw\images\fairface_0002595.jpg,data\raw\images\fairface_0002727.jpg,1,Female_20-39_Light,validation_identity_0071,validation_identity_0071,validation
data\raw\images\fairface_0002031.jpg,data\raw\images\fairface_0002051.jpg,1,Female_20-39_Light,validation_identity_0068,validation_identity_0068,validation
data\raw\images\fairface_0009246.jpg,data\raw\images\fairface_0009402.jpg,1,Male_20-39_Light,validation_identity_0268,validation_identity_0268,validation
data\raw\images\fairface_0006919.jpg,data\raw\images\fairface_0007020.jpg,1,Male_40-59_Medium,validation_identity_0347,validation_identity_0347,validation
data\raw\images\fairface_0008951.jpg,data\raw\images\fairface_0009016.jpg,1,Female_0-19_Light,validation_identity_0019,validation_identity_0019,validation
data\raw\images\fairface_0004268.jpg,data\raw\images\fairface_0004336.jpg,1,Female_20-39_Medium,validation_identity_0118,validation_identity_0118,validation
data\raw\images\fairface_0000022.jpg,data\raw\images\fairface_0000089.jpg,1,Male_20-39_Medium,validation_identity_0271,validation_identity_0271,validation
data\raw\images\fairface_0009209.jpg,data\raw\images\fairface_0009281.jpg,1,Female_20-39_Medium,validation_identity_0141,validation_identity_0141,validation
data\raw\images\fairface_0003781.jpg,data\raw\images\fairface_0004007.jpg,1,Male_0-19_Medium,validation_identity_0211,validation_identity_0211,validation
data\raw\images\fairface_0001702.jpg,data\raw\images\fairface_0001937.jpg,1,Female_0-19_Light,validation_identity_0012,validation_identity_0012,validation
data\raw\images\fairface_0007800.jpg,data\raw\images\fairface_0008040.jpg,1,Male_0-19_Medium,validation_identity_0221,validation_identity_0221,validation
data\raw\images\fairface_0000408.jpg,data\raw\images\fairface_0002145.jpg,1,Female_40-59_Dark,validation_identity_0145,validation_identity_0145,validation
data\raw\images\fairface_0001770.jpg,data\raw\images\fairface_0001975.jpg,1,Male_20-39_Medium,validation_identity_0281,validation_identity_0281,validation
data\raw\images\fairface_0004713.jpg,data\raw\images\fairface_0005093.jpg,1,Male_0-19_Medium,validation_identity_0214,validation_identity_0214,validation
data\raw\images\fairface_0006096.jpg,data\raw\images\fairface_0006123.jpg,1,Female_0-19_Medium,validation_identity_0039,validation_identity_0039,validation
data\raw\images\fairface_0001071.jpg,data\raw\images\fairface_0001305.jpg,1,Female_0-19_Medium,validation_identity_0026,validation_identity_0026,validation
data\raw\images\fairface_0008291.jpg,data\raw\images\fairface_0008615.jpg,1,Male_0-19_Dark,validation_identity_0184,validation_identity_0184,validation
data\raw\images\fairface_0000989.jpg,data\raw\images\fairface_0001059.jpg,1,Female_20-39_Light,validation_identity_0066,validation_identity_0066,validation
data\raw\images\fairface_0005268.jpg,data\raw\images\fairface_0005524.jpg,1,Male_20-39_Medium,validation_identity_0295,validation_identity_0295,validation
data\raw\images\fairface_0004684.jpg,data\raw\images\fairface_0005108.jpg,1,Male_0-19_Light,validation_identity_0193,validation_identity_0193,validation
data\raw\images\fairface_0008483.jpg,data\raw\images\fairface_0009199.jpg,1,Male_60+_Light,validation_identity_0363,validation_identity_0363,validation
data\raw\images\fairface_0007931.jpg,data\raw\images\fairface_0007984.jpg,1,Male_20-39_Medium,validation_identity_0310,validation_identity_0310,validation
data\raw\images\fairface_0005717.jpg,data\raw\images\fairface_0005835.jpg,1,Male_0-19_Medium,validation_identity_0216,validation_identity_0216,validation
data\raw\images\fairface_0005219.jpg,data\raw\images\fairface_0005288.jpg,1,Male_0-19_Medium,validation_identity_0215,validation_identity_0215,validation
data\raw\images\fairface_0004386.jpg,data\raw\images\fairface_0004550.jpg,1,Male_40-59_Light,validation_identity_0331,validation_identity_0331,validation
data\raw\images\fairface_0007600.jpg,data\raw\images\fairface_0007644.jpg,1,Male_20-39_Light,validation_identity_0262,validation_identity_0262,validation
data\raw\images\fairface_0001942.jpg,data\raw\images\fairface_0002382.jpg,1,Female_0-19_Dark,validation_identity_0002,validation_identity_0002,validation
data\raw\images\fairface_0004727.jpg,data\raw\images\fairface_0004781.jpg,1,Female_20-39_Light,validation_identity_0078,validation_identity_0078,validation
data\raw\images\fairface_0004649.jpg,data\raw\images\fairface_0004811.jpg,1,Female_20-39_Medium,validation_identity_0121,validation_identity_0121,validation
data\raw\images\fairface_0008789.jpg,data\raw\images\fairface_0008854.jpg,1,Female_0-19_Medium,validation_identity_0045,validation_identity_0045,validation
data\raw\images\fairface_0006887.jpg,data\raw\images\fairface_0007161.jpg,1,Female_40-59_Light,validation_identity_0151,validation_identity_0151,validation
data\raw\images\fairface_0001348.jpg,data\raw\images\fairface_0001602.jpg,1,Female_20-39_Light,validation_identity_0068,validation_identity_0068,validation
data\raw\images\fairface_0000146.jpg,data\raw\images\fairface_0000272.jpg,1,Male_20-39_Medium,validation_identity_0272,validation_identity_0272,validation
data\raw\images\fairface_0002613.jpg,data\raw\images\fairface_0002614.jpg,1,Female_40-59_Medium,validation_identity_0155,validation_identity_0155,validation
data\raw\images\fairface_0004266.jpg,data\raw\images\fairface_0004911.jpg,1,Female_40-59_Medium,validation_identity_0157,validation_identity_0157,validation
data\raw\images\fairface_0005859.jpg,data\raw\images\fairface_0005914.jpg,1,Female_20-39_Medium,validation_identity_0128,validation_identity_0128,validation
data\raw\images\fairface_0003220.jpg,data\raw\images\fairface_0003443.jpg,1,Male_40-59_Medium,validation_identity_0340,validation_identity_0340,validation
data\raw\images\fairface_0005372.jpg,data\raw\images\fairface_0005521.jpg,1,Female_20-39_Light,validation_identity_0080,validation_identity_0080,validation
data\raw\images\fairface_0007245.jpg,data\raw\images\fairface_0007449.jpg,1,Male_20-39_Light,validation_identity_0262,validation_identity_0262,validation
data\raw\images\fairface_0002644.jpg,data\raw\images\fairface_0003019.jpg,1,Male_0-19_Medium,validation_identity_0208,validation_identity_0208,validation
data\raw\images\fairface_0008581.jpg,data\raw\images\fairface_0008859.jpg,1,Male_0-19_Light,validation_identity_0198,validation_identity_0198,validation
data\raw\images\fairface_0000155.jpg,data\raw\images\fairface_0000927.jpg,1,Female_60+_Dark,validation_identity_0163,validation_identity_0163,validation
data\raw\images\fairface_0007120.jpg,data\raw\images\fairface_0007225.jpg,1,Female_20-39_Light,validation_identity_0087,validation_identity_0087,validation
data\raw\images\fairface_0005371.jpg,data\raw\images\fairface_0005476.jpg,1,Female_20-39_Medium,validation_identity_0126,validation_identity_0126,validation
data\raw\images\fairface_0008236.jpg,data\raw\images\fairface_0009008.jpg,1,Female_0-19_Dark,validation_identity_0007,validation_identity_0007,validation
data\raw\images\fairface_0004290.jpg,data\raw\images\fairface_0004939.jpg,1,Female_40-59_Light,validation_identity_0149,validation_identity_0149,validation
data\raw\images\fairface_0005297.jpg,data\raw\images\fairface_0005355.jpg,1,Female_20-39_Medium,validation_identity_0125,validation_identity_0125,validation
data\raw\images\fairface_0008561.jpg,data\raw\images\fairface_0008583.jpg,1,Female_20-39_Light,validation_identity_0093,validation_identity_0093,validation
data\raw\images\fairface_0001223.jpg,data\raw\images\fairface_0001563.jpg,1,Male_0-19_Medium,validation_identity_0204,validation_identity_0204,validation
data\raw\images\fairface_0000803.jpg,data\raw\images\fairface_0001053.jpg,1,Male_20-39_Dark,validation_identity_0228,validation_identity_0228,validation
data\raw\images\fairface_0004390.jpg,data\raw\images\fairface_0004417.jpg,1,Female_20-39_Medium,validation_identity_0119,validation_identity_0119,validation
data\raw\images\fairface_0004128.jpg,data\raw\images\fairface_0004218.jpg,1,Male_20-39_Medium,validation_identity_0289,validation_identity_0289,validation
data\raw\images\fairface_0002966.jpg,data\raw\images\fairface_0003024.jpg,1,Male_20-39_Medium,validation_identity_0285,validation_identity_0285,validation
data\raw\images\fairface_0005274.jpg,data\raw\images\fairface_0005845.jpg,1,Male_20-39_Dark,validation_identity_0233,validation_identity_0233,validation
data\raw\images\fairface_0005549.jpg,data\raw\images\fairface_0005644.jpg,1,Male_0-19_Light,validation_identity_0194,validation_identity_0194,validation
data\raw\images\fairface_0007712.jpg,data\raw\images\fairface_0007865.jpg,1,Female_60+_Medium,validation_identity_0175,validation_identity_0175,validation
data\raw\images\fairface_0000958.jpg,data\raw\images\fairface_0000977.jpg,1,Female_20-39_Light,validation_identity_0066,validation_identity_0066,validation
data\raw\images\fairface_0003331.jpg,data\raw\images\fairface_0003418.jpg,1,Female_20-39_Medium,validation_identity_0114,validation_identity_0114,validation
data\raw\images\fairface_0001617.jpg,data\raw\images\fairface_0002013.jpg,1,Male_20-39_Light,validation_identity_0243,validation_identity_0243,validation
data\raw\images\fairface_0008767.jpg,data\raw\images\fairface_0008818.jpg,1,Male_20-39_Medium,validation_identity_0316,validation_identity_0316,validation
data\raw\images\fairface_0000218.jpg,data\raw\images\fairface_0000313.jpg,1,Female_20-39_Light,validation_identity_0063,validation_identity_0063,validation
data\raw\images\fairface_0002302.jpg,data\raw\images\fairface_0002863.jpg,1,Female_60+_Dark,validation_identity_0164,validation_identity_0164,validation
data\raw\images\fairface_0007203.jpg,data\raw\images\fairface_0007290.jpg,1,Female_20-39_Medium,validation_identity_0133,validation_identity_0133,validation
data\raw\images\fairface_0005275.jpg,data\raw\images\fairface_0005340.jpg,1,Female_20-39_Medium,validation_identity_0125,validation_identity_0125,validation
data\raw\images\fairface_0002738.jpg,data\raw\images\fairface_0002785.jpg,1,Male_20-39_Dark,validation_identity_0230,validation_identity_0230,validation
data\raw\images\fairface_0008864.jpg,data\raw\images\fairface_0009038.jpg,1,Female_60+_Medium,validation_identity_0176,validation_identity_0176,validation
data\raw\images\fairface_0002018.jpg,data\raw\images\fairface_0002302.jpg,1,Female_60+_Dark,validation_identity_0164,validation_identity_0164,validation
data\raw\images\fairface_0008775.jpg,data\raw\images\fairface_0008818.jpg,1,Male_20-39_Medium,validation_identity_0316,validation_identity_0316,validation
data\raw\images\fairface_0007787.jpg,data\raw\images\fairface_0007853.jpg,1,Male_20-39_Medium,validation_identity_0309,validation_identity_0309,validation
data\raw\images\fairface_0002596.jpg,data\raw\images\fairface_0002889.jpg,1,Male_60+_Light,validation_identity_0357,validation_identity_0357,validation
data\raw\images\fairface_0000853.jpg,data\raw\images\fairface_0000939.jpg,1,Male_40-59_Light,validation_identity_0327,validation_identity_0327,validation
data\raw\images\fairface_0008965.jpg,data\raw\images\fairface_0008987.jpg,1,Male_20-39_Light,validation_identity_0267,validation_identity_0267,validation
data\raw\images\fairface_0008767.jpg,data\raw\images\fairface_0008775.jpg,1,Male_20-39_Medium,validation_identity_0316,validation_identity_0316,validation
data\raw\images\fairface_0009476.jpg,data\raw\images\fairface_0009700.jpg,1,Male_0-19_Medium,validation_identity_0225,validation_identity_0225,validation
data\raw\images\fairface_0003563.jpg,data\raw\images\fairface_0003716.jpg,1,Male_40-59_Medium,validation_identity_0341,validation_identity_0341,validation
data\raw\images\fairface_0007803.jpg,data\raw\images\fairface_0007818.jpg,1,Male_20-39_Medium,validation_identity_0309,validation_identity_0309,validation
data\raw\images\fairface_0001401.jpg,data\raw\images\fairface_0001587.jpg,1,Male_20-39_Light,validation_identity_0242,validation_identity_0242,validation
data\raw\images\fairface_0003275.jpg,data\raw\images\fairface_0003446.jpg,1,Male_20-39_Light,validation_identity_0249,validation_identity_0249,validation
data\raw\images\fairface_0003220.jpg,data\raw\images\fairface_0003468.jpg,1,Male_40-59_Medium,validation_identity_0340,validation_identity_0340,validation
data\raw\images\fairface_0004601.jpg,data\raw\images\fairface_0004663.jpg,1,Male_0-19_Medium,validation_identity_0213,validation_identity_0213,validation
data\raw\images\fairface_0002413.jpg,data\raw\images\fairface_0002691.jpg,1,Male_60+_Medium,validation_identity_0368,validation_identity_0368,validation
data\raw\images\fairface_0008939.jpg,data\raw\images\fairface_0008942.jpg,1,Male_40-59_Medium,validation_identity_0351,validation_identity_0351,validation
data\raw\images\fairface_0003621.jpg,data\raw\images\fairface_0003686.jpg,1,Male_0-19_Medium,validation_identity_0210,validation_identity_0210,validation
data\raw\images\fairface_0006522.jpg,data\raw\images\fairface_0006887.jpg,1,Female_40-59_Light,validation_identity_0151,validation_identity_0151,validation
data\raw\images\fairface_0005877.jpg,data\raw\images\fairface_0005969.jpg,1,Female_0-19_Light,validation_identity_0015,validation_identity_0015,validation
data\raw\images\fairface_0008581.jpg,data\raw\images\fairface_0009322.jpg,1,Male_0-19_Light,validation_identity_0198,validation_identity_0198,validation
data\raw\images\fairface_0008693.jpg,data\raw\images\fairface_0008817.jpg,1,Female_20-39_Medium,validation_identity_0139,validation_identity_0139,validation
data\raw\images\fairface_0008485.jpg,data\raw\images\fairface_0008621.jpg,1,Male_20-39_Light,validation_identity_0265,validation_identity_0265,validation
