sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0009429,3,1,3,data\raw\images\fairface_0009429.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005750,5,0,2,data\raw\images\fairface_0005750.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0008612,6,1,1,data\raw\images\fairface_0008612.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0004417,4,1,5,data\raw\images\fairface_0004417.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004631,1,0,1,data\raw\images\fairface_0004631.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008674,4,1,2,data\raw\images\fairface_0008674.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0001804,1,0,0,data\raw\images\fairface_0001804.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005623,6,0,3,data\raw\images\fairface_0005623.jpg,Male,60+,Light,Male_60+_Light
fairface_0001305,2,1,5,data\raw\images\fairface_0001305.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006697,3,1,1,data\raw\images\fairface_0006697.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005221,5,1,3,data\raw\images\fairface_0005221.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0002518,1,1,2,data\raw\images\fairface_0002518.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0005654,3,0,5,data\raw\images\fairface_0005654.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001343,4,0,5,data\raw\images\fairface_0001343.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004010,4,1,0,data\raw\images\fairface_0004010.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000467,4,1,5,data\raw\images\fairface_0000467.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000252,1,0,4,data\raw\images\fairface_0000252.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0003722,0,0,5,data\raw\images\fairface_0003722.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005862,4,0,3,data\raw\images\fairface_0005862.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006737,1,0,5,data\raw\images\fairface_0006737.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0002314,4,1,3,data\raw\images\fairface_0002314.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003603,3,1,2,data\raw\images\fairface_0003603.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008033,1,1,5,data\raw\images\fairface_0008033.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006904,5,0,6,data\raw\images\fairface_0006904.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0007064,2,1,3,data\raw\images\fairface_0007064.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0005910,5,0,0,data\raw\images\fairface_0005910.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0008673,1,0,1,data\raw\images\fairface_0008673.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007446,6,0,2,data\raw\images\fairface_0007446.jpg,Male,60+,Dark,Male_60+_Dark
fairface_0006203,4,1,1,data\raw\images\fairface_0006203.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006747,6,1,5,data\raw\images\fairface_0006747.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0006753,3,0,5,data\raw\images\fairface_0006753.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009396,2,1,2,data\raw\images\fairface_0009396.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0000048,1,0,1,data\raw\images\fairface_0000048.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001566,3,0,1,data\raw\images\fairface_0001566.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005105,2,0,2,data\raw\images\fairface_0005105.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0007283,8,1,3,data\raw\images\fairface_0007283.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0005131,4,0,2,data\raw\images\fairface_0005131.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0004327,3,1,3,data\raw\images\fairface_0004327.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001763,4,0,1,data\raw\images\fairface_0001763.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003041,3,0,5,data\raw\images\fairface_0003041.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000730,2,1,2,data\raw\images\fairface_0000730.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0007080,3,1,5,data\raw\images\fairface_0007080.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0008225,4,1,3,data\raw\images\fairface_0008225.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009480,1,0,0,data\raw\images\fairface_0009480.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0002196,3,0,2,data\raw\images\fairface_0002196.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005959,4,0,3,data\raw\images\fairface_0005959.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005595,2,0,2,data\raw\images\fairface_0005595.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0003893,3,0,5,data\raw\images\fairface_0003893.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001996,3,1,6,data\raw\images\fairface_0001996.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003998,3,1,4,data\raw\images\fairface_0003998.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007661,3,1,3,data\raw\images\fairface_0007661.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007712,7,1,1,data\raw\images\fairface_0007712.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0000722,3,0,6,data\raw\images\fairface_0000722.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006775,4,1,2,data\raw\images\fairface_0006775.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0003719,3,1,5,data\raw\images\fairface_0003719.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000799,3,0,5,data\raw\images\fairface_0000799.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002533,5,1,5,data\raw\images\fairface_0002533.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0000872,2,0,3,data\raw\images\fairface_0000872.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005992,6,0,4,data\raw\images\fairface_0005992.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0002460,3,0,0,data\raw\images\fairface_0002460.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007800,1,0,1,data\raw\images\fairface_0007800.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009927,4,0,3,data\raw\images\fairface_0009927.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006101,2,0,5,data\raw\images\fairface_0006101.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007552,1,1,5,data\raw\images\fairface_0007552.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002131,1,1,4,data\raw\images\fairface_0002131.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008092,6,0,1,data\raw\images\fairface_0008092.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004460,8,0,3,data\raw\images\fairface_0004460.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006224,0,0,0,data\raw\images\fairface_0006224.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0009504,0,0,3,data\raw\images\fairface_0009504.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0007729,3,0,0,data\raw\images\fairface_0007729.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009261,1,0,2,data\raw\images\fairface_0009261.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0001237,7,0,4,data\raw\images\fairface_0001237.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0006288,5,1,5,data\raw\images\fairface_0006288.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0009352,3,1,6,data\raw\images\fairface_0009352.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000436,1,0,6,data\raw\images\fairface_0000436.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004485,4,0,6,data\raw\images\fairface_0004485.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003418,4,1,5,data\raw\images\fairface_0003418.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003427,4,1,4,data\raw\images\fairface_0003427.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009299,3,0,5,data\raw\images\fairface_0009299.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002792,4,1,0,data\raw\images\fairface_0002792.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004166,4,1,5,data\raw\images\fairface_0004166.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005640,3,0,3,data\raw\images\fairface_0005640.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002905,1,1,2,data\raw\images\fairface_0002905.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0004297,1,1,1,data\raw\images\fairface_0004297.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009126,2,1,4,data\raw\images\fairface_0009126.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0006096,1,1,5,data\raw\images\fairface_0006096.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0007256,5,0,4,data\raw\images\fairface_0007256.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000219,5,1,5,data\raw\images\fairface_0000219.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0004730,1,1,3,data\raw\images\fairface_0004730.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0009756,3,1,2,data\raw\images\fairface_0009756.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0009272,3,0,5,data\raw\images\fairface_0009272.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008477,3,0,3,data\raw\images\fairface_0008477.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004291,4,1,0,data\raw\images\fairface_0004291.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0001596,2,0,1,data\raw\images\fairface_0001596.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008422,3,1,3,data\raw\images\fairface_0008422.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007242,5,0,5,data\raw\images\fairface_0007242.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000300,7,1,0,data\raw\images\fairface_0000300.jpg,Female,60+,Light,Female_60+_Light
fairface_0009423,3,1,6,data\raw\images\fairface_0009423.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007727,3,0,2,data\raw\images\fairface_0007727.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0009732,3,1,3,data\raw\images\fairface_0009732.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009335,3,1,6,data\raw\images\fairface_0009335.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000647,4,0,5,data\raw\images\fairface_0000647.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006201,4,0,4,data\raw\images\fairface_0006201.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007794,5,0,6,data\raw\images\fairface_0007794.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000811,6,0,1,data\raw\images\fairface_0000811.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008541,5,0,1,data\raw\images\fairface_0008541.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0001507,7,0,3,data\raw\images\fairface_0001507.jpg,Male,60+,Light,Male_60+_Light
fairface_0000072,0,0,0,data\raw\images\fairface_0000072.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008306,2,1,3,data\raw\images\fairface_0008306.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0001255,1,1,3,data\raw\images\fairface_0001255.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0001981,2,0,3,data\raw\images\fairface_0001981.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005524,4,0,6,data\raw\images\fairface_0005524.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005749,4,0,0,data\raw\images\fairface_0005749.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005331,4,0,5,data\raw\images\fairface_0005331.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001704,3,1,5,data\raw\images\fairface_0001704.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004663,1,0,6,data\raw\images\fairface_0004663.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0006457,4,0,4,data\raw\images\fairface_0006457.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0007798,4,1,3,data\raw\images\fairface_0007798.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006056,2,0,1,data\raw\images\fairface_0006056.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004732,3,1,2,data\raw\images\fairface_0004732.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0009145,5,0,4,data\raw\images\fairface_0009145.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0009548,3,0,3,data\raw\images\fairface_0009548.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005549,1,0,0,data\raw\images\fairface_0005549.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008817,4,1,4,data\raw\images\fairface_0008817.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006062,5,0,3,data\raw\images\fairface_0006062.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0002374,6,1,5,data\raw\images\fairface_0002374.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0007872,1,1,0,data\raw\images\fairface_0007872.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0006509,3,0,3,data\raw\images\fairface_0006509.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000788,4,1,1,data\raw\images\fairface_0000788.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0005666,5,0,5,data\raw\images\fairface_0005666.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000545,3,1,0,data\raw\images\fairface_0000545.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0003376,4,1,3,data\raw\images\fairface_0003376.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004128,3,0,5,data\raw\images\fairface_0004128.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001484,2,1,3,data\raw\images\fairface_0001484.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002302,6,1,2,data\raw\images\fairface_0002302.jpg,Female,60+,Dark,Female_60+_Dark
fairface_0004922,4,0,6,data\raw\images\fairface_0004922.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002925,0,0,3,data\raw\images\fairface_0002925.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0008138,3,1,0,data\raw\images\fairface_0008138.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007767,3,1,1,data\raw\images\fairface_0007767.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0002780,2,0,5,data\raw\images\fairface_0002780.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007245,4,0,3,data\raw\images\fairface_0007245.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0003231,8,1,1,data\raw\images\fairface_0003231.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0009640,3,0,1,data\raw\images\fairface_0009640.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009891,3,0,0,data\raw\images\fairface_0009891.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005512,8,0,4,data\raw\images\fairface_0005512.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009281,3,1,5,data\raw\images\fairface_0009281.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001075,6,0,5,data\raw\images\fairface_0001075.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0007340,5,1,3,data\raw\images\fairface_0007340.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0001538,1,0,2,data\raw\images\fairface_0001538.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0005268,3,0,1,data\raw\images\fairface_0005268.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009630,1,0,5,data\raw\images\fairface_0009630.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0007351,4,0,6,data\raw\images\fairface_0007351.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005873,1,1,3,data\raw\images\fairface_0005873.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0000938,3,1,3,data\raw\images\fairface_0000938.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005174,0,1,0,data\raw\images\fairface_0005174.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0007924,3,1,2,data\raw\images\fairface_0007924.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0000082,6,0,1,data\raw\images\fairface_0000082.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004032,4,0,6,data\raw\images\fairface_0004032.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003445,3,1,1,data\raw\images\fairface_0003445.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003932,4,0,4,data\raw\images\fairface_0003932.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006013,6,0,3,data\raw\images\fairface_0006013.jpg,Male,60+,Light,Male_60+_Light
fairface_0000968,3,0,0,data\raw\images\fairface_0000968.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001157,3,0,3,data\raw\images\fairface_0001157.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000055,1,1,6,data\raw\images\fairface_0000055.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0005237,4,0,3,data\raw\images\fairface_0005237.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009505,1,1,0,data\raw\images\fairface_0009505.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0008611,0,0,2,data\raw\images\fairface_0008611.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0009239,5,1,5,data\raw\images\fairface_0009239.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0006174,2,0,2,data\raw\images\fairface_0006174.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0000714,5,1,2,data\raw\images\fairface_0000714.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0001339,5,1,1,data\raw\images\fairface_0001339.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0005957,2,1,2,data\raw\images\fairface_0005957.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0006840,5,1,5,data\raw\images\fairface_0006840.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0004713,1,0,6,data\raw\images\fairface_0004713.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0005093,2,0,4,data\raw\images\fairface_0005093.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008299,1,1,2,data\raw\images\fairface_0008299.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0009249,3,0,6,data\raw\images\fairface_0009249.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003377,3,1,5,data\raw\images\fairface_0003377.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0004284,4,0,3,data\raw\images\fairface_0004284.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002889,7,0,3,data\raw\images\fairface_0002889.jpg,Male,60+,Light,Male_60+_Light
fairface_0006202,5,1,4,data\raw\images\fairface_0006202.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0008386,3,0,2,data\raw\images\fairface_0008386.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0006065,2,0,6,data\raw\images\fairface_0006065.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0004758,3,1,3,data\raw\images\fairface_0004758.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005197,4,1,2,data\raw\images\fairface_0005197.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0008096,3,0,2,data\raw\images\fairface_0008096.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0000508,2,1,2,data\raw\images\fairface_0000508.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0004104,3,0,2,data\raw\images\fairface_0004104.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0001758,3,0,6,data\raw\images\fairface_0001758.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005025,4,1,3,data\raw\images\fairface_0005025.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005877,1,1,3,data\raw\images\fairface_0005877.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002243,3,1,3,data\raw\images\fairface_0002243.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005027,3,0,5,data\raw\images\fairface_0005027.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001287,3,1,2,data\raw\images\fairface_0001287.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002219,4,1,2,data\raw\images\fairface_0002219.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0007369,4,0,6,data\raw\images\fairface_0007369.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005355,4,1,1,data\raw\images\fairface_0005355.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006900,3,1,6,data\raw\images\fairface_0006900.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007390,6,1,6,data\raw\images\fairface_0007390.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0002645,3,0,1,data\raw\images\fairface_0002645.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003463,6,0,1,data\raw\images\fairface_0003463.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003512,4,0,6,data\raw\images\fairface_0003512.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0000106,3,1,0,data\raw\images\fairface_0000106.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009110,3,1,0,data\raw\images\fairface_0009110.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006430,3,0,6,data\raw\images\fairface_0006430.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001316,4,0,1,data\raw\images\fairface_0001316.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0001133,2,0,5,data\raw\images\fairface_0001133.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008621,3,0,3,data\raw\images\fairface_0008621.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002260,3,1,3,data\raw\images\fairface_0002260.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005767,3,0,5,data\raw\images\fairface_0005767.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008951,1,1,0,data\raw\images\fairface_0008951.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0003980,8,0,2,data\raw\images\fairface_0003980.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0009092,3,0,2,data\raw\images\fairface_0009092.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0005644,2,0,0,data\raw\images\fairface_0005644.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006215,4,1,3,data\raw\images\fairface_0006215.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0000381,5,0,0,data\raw\images\fairface_0000381.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0002280,4,0,0,data\raw\images\fairface_0002280.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0007209,5,1,5,data\raw\images\fairface_0007209.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0009220,3,1,2,data\raw\images\fairface_0009220.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0003651,3,1,3,data\raw\images\fairface_0003651.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004375,2,1,5,data\raw\images\fairface_0004375.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0001826,5,0,2,data\raw\images\fairface_0001826.jpg,Male,40-59,Dark,Male_40-59_Dark
fairface_0005157,4,0,4,data\raw\images\fairface_0005157.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009322,1,0,0,data\raw\images\fairface_0009322.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0009244,2,1,6,data\raw\images\fairface_0009244.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002719,2,0,0,data\raw\images\fairface_0002719.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0006241,3,0,3,data\raw\images\fairface_0006241.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006529,3,0,3,data\raw\images\fairface_0006529.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0008262,2,0,5,data\raw\images\fairface_0008262.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0009985,4,0,2,data\raw\images\fairface_0009985.jpg,Male,20-39,Dark,Male_20-39_Dark
fairface_0008959,4,0,4,data\raw\images\fairface_0008959.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003188,3,1,3,data\raw\images\fairface_0003188.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005649,1,0,0,data\raw\images\fairface_0005649.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0005897,2,1,4,data\raw\images\fairface_0005897.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0004050,3,0,1,data\raw\images\fairface_0004050.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008939,5,0,5,data\raw\images\fairface_0008939.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0000846,3,1,0,data\raw\images\fairface_0000846.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009838,3,1,3,data\raw\images\fairface_0009838.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0009016,2,1,0,data\raw\images\fairface_0009016.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0002227,4,0,0,data\raw\images\fairface_0002227.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0004503,6,0,4,data\raw\images\fairface_0004503.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003275,4,0,3,data\raw\images\fairface_0003275.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006317,4,0,5,data\raw\images\fairface_0006317.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0005419,1,1,6,data\raw\images\fairface_0005419.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0002065,6,0,0,data\raw\images\fairface_0002065.jpg,Male,60+,Light,Male_60+_Light
fairface_0009074,3,1,6,data\raw\images\fairface_0009074.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0007059,3,0,3,data\raw\images\fairface_0007059.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0006575,3,0,3,data\raw\images\fairface_0006575.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009080,3,1,3,data\raw\images\fairface_0009080.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0004293,1,1,2,data\raw\images\fairface_0004293.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0003643,3,1,6,data\raw\images\fairface_0003643.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0001745,3,1,5,data\raw\images\fairface_0001745.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009293,1,1,2,data\raw\images\fairface_0009293.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0001095,5,0,4,data\raw\images\fairface_0001095.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005726,7,0,3,data\raw\images\fairface_0005726.jpg,Male,60+,Light,Male_60+_Light
fairface_0001497,3,0,4,data\raw\images\fairface_0001497.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009438,3,1,2,data\raw\images\fairface_0009438.jpg,Female,20-39,Dark,Female_20-39_Dark
